Hold_ID,Order_ID,Load_Units
12,103,17
12,89,20
12,88,20
12,87,20
13,20,1
13,1,2
13,59,1
13,49,38
13,74,6
13,89,20
13,88,20
13,103,3
21,28,2
21,75,5
21,61,8
21,89,7
22,61,1
22,11,20
22,89,13
22,102,51
22,88,20
23,11,40
23,37,14
23,8,23
23,94,20
31,9,8
31,32,8
31,11,3
31,89,3
32,11,17
32,24,3
32,6,1
32,36,11
32,89,17
32,88,40
32,92,5
32,87,40
32,103,1
33,103,39
33,89,40
33,101,20
33,87,20
33,88,20
41,77,3
41,35,1
41,78,7
41,79,5
41,68,11
41,48,3
41,88,3
42,48,8
42,54,4
42,39,20
42,88,17
42,89,49
42,87,20
42,103,40
43,89,51
43,99,2
43,103,40
51,18,10
51,46,3
51,66,1
51,14,36
51,5,2
51,29,12
51,89,11
52,29,3
52,89,49
52,88,20
52,104,29
52,87,34
53,87,26
53,100,8
53,88,55
53,103,20
53,108,2
53,89,20
54,88,5
54,87,20
54,89,20
54,86,64
62,89,8
62,101,20
62,87,20
63,103,16
63,89,52
63,88,40
63,109,7
63,87,20
64,13,1
64,43,12
64,17,6
64,14,20
64,11,20
64,25,4
64,55,2
64,88,20
64,87,20
64,103,4
71,103,19
72,89,44
72,88,20
72,103,21
72,90,9
73,88,46
73,103,20
73,89,56
73,87,20
74,60,2
74,11,40
74,67,2
74,16,2
74,27,1
74,23,5
74,103,20
74,88,14
81,63,2
81,3,4
81,69,6
81,11,40
81,81,3
81,89,60
81,87,17
82,87,23
82,103,40
82,88,40
82,89,20
82,97,6
83,87,6
83,88,60
83,97,20
83,101,20
83,89,20
84,11,40
84,21,2
84,22,1
84,41,2
84,89,20
84,94,2
84,87,34
84,88,20
91,51,1
91,72,2
91,11,40
91,14,20
91,103,41
91,89,20
91,88,20
92,103,19
92,97,20
92,87,60
92,88,20
92,89,20
93,105,23
93,87,60
93,94,20
94,2,1
94,11,20
94,40,1
94,64,1
94,89,20
94,88,20
94,103,20
94,87,20
94,105,26
101,50,6
101,58,2
101,15,52
101,56,11
101,11,20
101,34,5
101,26,1
101,88,30
101,103,20
101,93,1
102,88,10
102,103,20
102,89,20
102,87,100
102,106,1
102,96,9
102,98,6
103,103,40
103,87,20
103,89,20
103,94,20
103,88,20
104,65,2
104,11,20
104,30,1
104,38,16
104,45,3
104,73,7
104,42,18
104,103,40
104,82,1
104,107,1
104,88,20
104,91,1
111,4,1
111,12,6
111,71,1
111,88,60
111,87,40
111,89,44
112,89,76
112,103,20
112,94,20
112,88,20
112,87,20
113,88,61
113,87,20
113,101,20
113,95,6
113,89,20
114,52,1
114,19,2
114,7,2
114,14,20
114,47,12
114,11,20
114,53,1
114,10,6
114,88,39
114,89,20
121,57,5
121,76,6
121,70,1
121,11,20
121,33,1
121,44,1
121,89,52
121,97,20
121,88,20
122,89,48
122,103,40
122,88,60
122,101,20
123,84,22
123,88,20
123,89,40
123,83,1
123,103,40
123,101,20
124,80,4
124,62,4
124,31,7
124,11,40
124,87,20
124,97,20
124,85,4
124,84,6
